Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
51,male,2,16,2,4,premium,monthly,476,0,20391
59,male,47,9,7,0,premium,quarterly,386,0,20391
45,female,14,27,7,4,premium,monthly,676,0,20391
38,female,58,8,8,26,premium,annual,540,1,20391
35,female,44,15,5,0,premium,monthly,493,0,20391
56,female,3,19,6,8,standard,annual,125,0,20391
64,female,42,3,2,11,premium,monthly,278,0,20391
46,female,23,4,7,9,basic,monthly,402,0,20391
65,female,54,4,4,17,premium,quarterly,581,1,20391
63,male,16,15,8,27,basic,quarterly,707,0,20391
60,male,36,18,3,13,basic,quarterly,118,0,20391
39,female,4,14,8,16,premium,quarterly,690,0,20391
21,female,1,21,5,3,premium,monthly,327,0,20391
49,male,25,16,8,22,premium,annual,765,1,20391
28,male,26,23,1,30,premium,monthly,868,0,20391
45,female,37,10,3,18,basic,quarterly,697,0,20391
30,male,36,18,3,11,standard,annual,760,0,20391
46,female,54,27,0,17,basic,monthly,141,0,20391
58,female,24,27,7,24,standard,monthly,888,1,20391
50,female,49,14,5,28,premium,monthly,910,1,20391
28,male,23,18,4,24,standard,monthly,330,0,20391
51,male,49,28,1,11,standard,quarterly,194,0,20391
35,female,52,3,7,23,premium,monthly,755,1,20391
26,male,60,20,10,18,basic,quarterly,976,1,20391
27,female,5,21,9,8,basic,quarterly,365,0,20391
31,male,55,17,2,22,premium,quarterly,192,0,20391
53,male,9,21,10,17,standard,quarterly,727,0,20391
21,female,30,8,8,12,premium,annual,754,0,20391
28,female,29,30,6,27,basic,monthly,311,1,20391
58,male,18,19,10,19,premium,monthly,795,0,20391
36,male,23,10,6,28,standard,annual,474,0,20391
49,female,13,27,3,20,standard,monthly,356,0,20391
24,male,59,21,0,4,premium,monthly,436,0,20391
28,male,60,17,3,14,basic,monthly,402,0,20391
31,female,24,4,10,8,basic,annual,200,0,20391
43,female,7,10,1,21,basic,quarterly,385,1,20391
20,male,20,29,7,27,basic,quarterly,409,0,20391
58,male,3,20,3,21,basic,monthly,644,0,20391
23,male,44,4,4,19,standard,annual,383,0,20391
62,male,56,9,4,20,basic,annual,151,0,20391
21,male,45,24,8,21,premium,quarterly,947,1,20391
32,female,23,8,6,5,standard,quarterly,988,0,20391
57,female,33,25,1,11,basic,quarterly,942,0,20391
42,male,60,22,5,13,standard,quarterly,234,0,20391
48,female,49,5,6,14,premium,quarterly,307,0,20391
55,male,19,8,8,12,standard,monthly,329,0,20391
55,male,54,16,8,8,basic,monthly,239,0,20391
35,male,38,1,2,6,premium,annual,386,0,20391
19,female,52,21,7,14,premium,annual,123,0,20391
19,male,48,13,3,18,premium,monthly,636,0,20391
31,male,10,17,4,18,premium,quarterly,221,0,20391
36,male,30,12,7,20,basic,quarterly,359,1,20391
20,female,48,30,6,4,premium,monthly,930,0,20391
55,male,20,28,3,5,basic,quarterly,773,0,20391
54,male,54,20,0,29,premium,annual,214,0,20391
62,male,37,5,5,19,basic,monthly,134,1,20391
51,female,3,22,10,10,basic,annual,493,0,20391
38,male,27,8,2,18,standard,annual,706,0,20391
39,male,12,3,9,3,premium,monthly,220,0,20391
22,male,11,20,10,28,basic,quarterly,675,0,20391
61,female,3,29,4,21,premium,monthly,933,1,20391
49,female,51,4,2,26,premium,monthly,666,1,20391
44,male,40,10,1,17,basic,quarterly,102,0,20391
37,female,42,29,5,12,basic,quarterly,845,0,20391
62,male,5,12,4,21,basic,annual,627,0,20391
52,female,40,2,10,28,premium,monthly,162,1,20391
43,female,48,16,10,2,premium,monthly,522,0,20391
51,male,10,16,7,23,basic,annual,297,0,20391
54,male,6,26,2,3,basic,quarterly,551,0,20391
36,male,8,28,4,21,basic,annual,570,0,20391
52,male,22,22,8,9,premium,annual,543,0,20391
47,female,46,25,4,5,basic,annual,129,0,20391
36,male,21,30,6,22,standard,monthly,864,0,20391
61,female,26,22,3,19,basic,monthly,219,0,20391
26,male,57,30,10,5,basic,quarterly,598,0,20391
33,female,41,13,4,30,basic,quarterly,335,1,20391
58,female,1,28,3,19,standard,annual,815,0,20391
56,female,43,3,2,22,basic,monthly,452,1,20391
26,male,24,16,1,5,basic,quarterly,253,0,20391
59,female,7,13,1,9,basic,monthly,226,0,20391
31,female,57,30,2,11,basic,annual,745,0,20391
27,female,19,26,10,0,standard,quarterly,518,0,20391
21,male,23,13,8,28,standard,quarterly,552,0,20391
65,female,52,25,9,8,premium,annual,694,0,20391
65,female,44,2,8,17,standard,annual,916,1,20391
31,female,49,4,6,22,standard,annual,200,1,20391
20,female,9,23,10,27,premium,quarterly,446,1,20391
64,female,4,8,0,18,basic,quarterly,167,0,20391
39,female,30,25,1,9,premium,quarterly,882,0,20391
37,female,32,5,1,30,premium,monthly,786,1,20391
53,female,23,14,9,20,standard,quarterly,211,0,20391
40,female,60,15,3,28,premium,annual,583,0,20391
60,female,44,1,2,1,basic,annual,776,0,20391
33,female,6,3,0,16,premium,quarterly,875,0,20391
47,male,32,6,7,24,standard,quarterly,289,1,20391
38,female,13,8,2,10,premium,quarterly,866,0,20391
41,male,11,17,5,9,standard,annual,830,0,20391
45,male,7,20,8,5,premium,annual,854,0,20391
38,male,30,22,3,27,premium,monthly,950,0,20391
47,female,42,3,6,28,premium,quarterly,307,1,20391
40,male,21,9,3,24,standard,quarterly,594,0,20391
26,female,6,10,8,21,basic,monthly,905,1,20391
45,male,55,19,4,5,premium,quarterly,223,0,20391
39,female,1,22,1,24,basic,monthly,549,1,20391
63,female,8,30,2,30,basic,quarterly,898,0,20391
22,male,6,9,6,0,premium,monthly,876,0,20391
20,male,32,15,4,10,premium,quarterly,743,0,20391
37,male,22,30,10,28,standard,annual,815,0,20391
62,male,32,21,10,1,basic,quarterly,247,0,20391
45,female,25,2,6,6,premium,annual,827,0,20391
62,female,10,27,9,12,premium,monthly,739,0,20391
29,female,21,9,3,23,basic,monthly,519,1,20391
58,female,45,30,9,2,premium,monthly,700,0,20391
45,female,35,11,8,6,standard,annual,904,0,20391
45,male,13,20,0,8,basic,monthly,692,0,20391
57,male,30,15,10,22,basic,annual,135,1,20391
37,female,37,15,2,16,basic,monthly,283,0,20391
18,male,8,20,8,21,premium,quarterly,992,0,20391
43,female,42,22,0,12,standard,quarterly,898,0,20391
34,male,60,26,8,26,basic,annual,997,1,20391
52,female,35,4,1,20,premium,quarterly,335,0,20391
39,male,19,26,8,20,premium,monthly,232,0,20391
34,female,51,6,8,18,standard,monthly,775,1,20391
42,female,55,19,9,21,basic,monthly,572,1,20391
52,female,27,9,7,18,standard,quarterly,500,1,20391
36,female,11,7,5,13,basic,quarterly,980,0,20391
45,male,19,30,8,8,basic,quarterly,108,0,20391
35,female,27,16,6,5,basic,quarterly,812,0,20391
20,female,27,1,7,8,standard,quarterly,105,0,20391
38,female,34,16,6,23,basic,quarterly,672,1,20391
20,male,35,6,9,22,standard,quarterly,532,1,20391
52,female,11,14,7,0,basic,annual,499,0,20391
61,female,58,17,4,5,basic,monthly,948,0,20391
19,male,44,21,4,24,basic,annual,471,0,20391
19,female,56,10,1,4,basic,quarterly,516,0,20391
37,female,23,10,1,21,standard,monthly,363,1,20391
29,male,52,15,7,8,premium,annual,162,0,20391
22,female,22,10,10,8,standard,quarterly,755,0,20391
18,male,16,2,3,21,basic,monthly,711,0,20391
49,female,37,12,4,7,basic,quarterly,966,0,20391
32,female,24,10,1,24,basic,quarterly,227,1,20391
31,male,28,22,5,23,basic,monthly,738,1,20391
62,female,21,21,7,10,standard,annual,369,0,20391
60,female,33,20,5,18,standard,monthly,653,1,20391
61,male,53,6,8,27,premium,quarterly,963,1,20391
50,female,53,25,5,4,premium,quarterly,265,0,20391
46,female,60,29,6,23,standard,quarterly,854,1,20391
41,male,22,3,5,0,basic,annual,368,0,20391
23,male,55,21,8,7,standard,quarterly,751,0,20391
59,male,2,30,8,21,standard,quarterly,333,0,20391
55,male,56,3,10,16,standard,quarterly,433,1,20391
48,male,23,16,7,14,standard,quarterly,483,0,20391
35,female,37,29,5,17,standard,quarterly,858,1,20391
60,male,30,1,1,5,standard,quarterly,506,0,20391
53,male,57,21,0,24,premium,quarterly,252,0,20391
18,female,20,10,3,28,basic,monthly,202,1,20391
53,female,29,29,4,6,basic,quarterly,107,0,20391
54,male,4,17,6,4,premium,quarterly,558,0,20391
44,female,46,3,10,5,premium,quarterly,429,0,20391
44,female,10,23,8,5,basic,annual,739,0,20391
49,male,11,8,7,30,basic,annual,204,0,20391
48,female,37,20,6,2,basic,monthly,809,0,20391
21,female,7,4,9,0,premium,quarterly,198,0,20391
55,female,43,17,9,11,premium,monthly,780,0,20391
54,male,3,24,4,28,premium,quarterly,438,0,20391
57,female,50,18,5,24,standard,quarterly,570,1,20391
58,female,59,10,3,26,basic,quarterly,680,0,20391
63,male,57,8,1,14,standard,monthly,424,0,20391
36,male,21,18,0,25,premium,quarterly,359,0,20391
35,female,42,10,4,30,basic,annual,540,0,20391
38,male,1,18,5,26,premium,monthly,883,0,20391
56,male,38,17,3,30,premium,quarterly,276,0,20391
41,male,55,8,10,26,standard,monthly,773,1,20391
18,male,39,11,8,10,basic,annual,569,0,20391
23,male,1,11,7,14,basic,annual,449,0,20391
31,male,48,27,5,2,standard,monthly,162,0,20391
60,female,37,4,4,26,standard,monthly,569,1,20391
32,male,10,5,10,14,premium,quarterly,909,0,20391
58,male,2,18,3,21,basic,monthly,188,0,20391
57,female,34,3,2,13,standard,annual,154,0,20391
51,female,7,29,3,6,premium,monthly,302,0,20391
32,male,59,20,4,12,basic,quarterly,882,0,20391
49,female,27,5,6,23,standard,annual,887,1,20391
22,male,58,6,1,15,premium,monthly,489,0,20391
65,male,58,4,5,22,basic,monthly,258,1,20391
23,male,40,1,7,10,basic,monthly,576,0,20391
42,male,35,20,3,23,premium,annual,724,0,20391
38,male,43,24,9,8,standard,monthly,427,0,20391
36,male,35,14,6,25,premium,quarterly,315,1,20391
21,male,3,14,3,4,basic,quarterly,271,0,20391
28,male,44,19,0,17,premium,quarterly,312,0,20391
44,male,31,24,8,8,premium,annual,661,0,20391
65,male,50,4,10,11,standard,monthly,648,1,20391
43,male,14,14,1,24,standard,annual,228,0,20391
22,male,28,15,9,28,standard,quarterly,503,1,20391
55,male,22,21,4,6,basic,annual,376,0,20391
20,male,41,3,3,3,basic,monthly,342,0,20391
26,female,26,17,10,20,basic,quarterly,231,1,20391
21,male,25,19,9,16,standard,monthly,761,1,20391
49,female,57,25,8,27,premium,monthly,685,1,20391
28,female,37,22,10,7,basic,monthly,391,0,20391
60,female,45,19,6,22,basic,monthly,146,1,20391
42,female,33,30,8,8,premium,quarterly,993,0,20391
57,male,6,25,10,7,premium,annual,728,0,20391
43,female,7,5,1,4,standard,annual,214,0,20391
51,male,17,1,4,15,standard,quarterly,955,1,20391
29,female,25,8,8,9,basic,annual,814,0,20391
42,male,5,3,7,16,premium,quarterly,969,0,20391
64,female,41,12,9,10,standard,quarterly,966,0,20391
33,female,4,9,7,3,premium,annual,786,0,20391
23,female,43,29,6,2,basic,annual,757,0,20391
43,female,31,15,6,5,standard,monthly,360,0,20391
18,male,13,13,2,23,basic,annual,228,0,20391
48,male,32,8,0,8,premium,quarterly,596,0,20391
47,male,38,28,2,19,basic,annual,539,0,20391
54,female,49,30,10,18,premium,monthly,703,1,20391
21,male,36,15,0,8,standard,monthly,208,0,20391
50,male,35,12,4,11,standard,quarterly,980,0,20391
35,male,37,26,7,30,standard,monthly,239,1,20391
19,female,51,29,10,0,premium,monthly,894,0,20391
42,female,16,25,0,28,basic,monthly,236,1,20391
59,female,40,4,10,12,basic,monthly,670,1,20391
32,male,18,17,9,9,standard,quarterly,393,0,20391
55,female,21,30,4,20,premium,quarterly,751,0,20391
36,female,41,30,4,23,premium,annual,697,0,20391
30,male,14,29,10,13,premium,quarterly,719,0,20391
22,female,53,18,9,0,standard,annual,869,0,20391
46,female,31,13,6,28,basic,quarterly,318,1,20391
45,female,55,22,6,25,premium,quarterly,534,1,20391
27,male,17,4,9,0,standard,monthly,845,0,20391
36,male,3,17,1,23,standard,annual,216,0,20391
35,female,10,18,9,9,premium,monthly,993,0,20391
46,male,23,15,10,27,standard,annual,562,0,20391
31,male,51,18,1,19,premium,annual,172,0,20391
25,female,2,27,7,19,basic,annual,594,0,20391
50,male,46,13,0,16,premium,annual,453,0,20391
42,male,29,8,8,26,standard,quarterly,132,1,20391
41,male,10,8,8,21,basic,quarterly,249,0,20391
43,female,46,29,7,15,standard,monthly,791,0,20391
41,male,38,24,3,15,standard,quarterly,376,0,20391
43,female,24,4,9,9,premium,annual,145,0,20391
28,female,45,23,7,26,premium,monthly,535,1,20391
42,female,3,9,8,29,standard,monthly,675,1,20391
38,male,27,6,8,26,basic,annual,177,1,20391
29,female,34,23,0,14,standard,monthly,394,0,20391
23,male,7,7,3,2,standard,monthly,496,0,20391
43,male,25,8,4,12,basic,annual,169,0,20391
52,female,18,13,4,23,basic,monthly,194,1,20391
21,female,34,25,9,12,premium,monthly,522,0,20391
19,male,40,3,1,23,basic,annual,253,0,20391
28,male,59,5,10,19,premium,quarterly,980,1,20391
53,female,40,6,10,25,basic,monthly,806,1,20391
58,female,60,9,2,15,standard,quarterly,833,0,20391
58,male,52,10,1,13,basic,quarterly,220,0,20391
55,female,9,17,6,10,standard,monthly,322,0,20391
40,female,48,4,5,6,standard,annual,223,0,20391
36,male,48,18,7,4,premium,monthly,540,0,20391
55,male,18,3,1,25,standard,monthly,143,0,20391
20,female,32,9,9,7,premium,monthly,579,0,20391
58,female,46,4,4,10,standard,monthly,863,1,20391
59,female,53,13,8,5,standard,monthly,948,0,20391
29,female,54,12,8,29,standard,monthly,431,1,20391
53,female,34,16,10,20,standard,monthly,352,1,20391
65,male,12,1,0,11,premium,annual,524,0,20391
23,male,36,22,1,9,standard,quarterly,126,0,20391
50,male,45,17,6,7,basic,quarterly,432,0,20391
18,male,59,29,10,10,basic,annual,283,0,20391
19,male,12,26,8,19,basic,monthly,289,0,20391
42,male,52,15,0,20,premium,monthly,123,0,20391
56,male,37,30,4,19,basic,monthly,899,0,20391
22,male,3,26,5,29,basic,quarterly,523,0,20391
20,male,34,12,9,4,basic,annual,672,0,20391
61,male,32,5,2,18,basic,annual,279,0,20391
35,female,41,8,5,29,premium,quarterly,635,1,20391
28,female,25,20,0,18,basic,annual,176,0,20391
58,female,51,2,8,19,premium,quarterly,274,1,20391
65,female,13,10,6,21,basic,quarterly,911,0,20391
49,female,56,14,2,17,premium,quarterly,739,0,20391
23,male,5,30,2,29,basic,monthly,394,0,20391
28,female,52,12,4,21,basic,monthly,892,1,20391
18,female,54,13,10,10,standard,annual,321,0,20391
32,female,40,22,9,12,basic,quarterly,614,0,20391
46,male,27,21,0,24,basic,quarterly,105,0,20391
35,male,59,21,2,21,basic,quarterly,380,0,20391
31,female,46,18,7,8,premium,annual,748,0,20391
56,male,42,9,0,0,premium,annual,351,0,20391
53,male,47,30,6,29,premium,annual,657,1,20391
48,male,43,6,5,5,premium,quarterly,467,0,20391
30,female,51,21,2,17,basic,annual,284,0,20391
18,male,48,17,0,16,standard,quarterly,535,0,20391
55,female,14,17,0,12,premium,monthly,474,0,20391
46,female,56,25,2,11,standard,quarterly,816,0,20391
60,male,8,8,1,8,standard,monthly,894,0,20391
38,female,56,18,10,24,premium,annual,109,1,20391
62,male,48,30,8,15,basic,monthly,886,0,20391
43,female,43,21,9,0,basic,quarterly,768,0,20391
28,male,27,11,0,1,basic,quarterly,207,0,20391
46,female,13,29,4,7,basic,annual,297,0,20391
35,female,13,9,5,7,basic,monthly,523,0,20391
50,female,35,16,1,22,standard,monthly,527,1,20391
44,female,54,1,0,18,premium,monthly,331,0,20391
64,female,34,17,7,18,basic,quarterly,787,1,20391
34,female,46,7,1,20,premium,quarterly,593,0,20391
36,female,57,4,3,10,basic,quarterly,182,0,20391
43,male,29,26,10,0,premium,monthly,831,0,20391
55,female,11,2,8,13,standard,quarterly,947,1,20391
27,male,36,10,8,12,premium,annual,451,0,20391
30,male,37,15,8,11,basic,quarterly,742,0,20391
35,female,50,16,9,15,basic,annual,989,0,20391
28,female,26,18,6,8,premium,quarterly,154,0,20391
63,male,57,26,0,5,standard,monthly,932,0,20391
55,male,14,15,8,2,premium,quarterly,869,0,20391
46,male,38,14,3,15,standard,quarterly,798,0,20391
31,female,29,12,8,0,standard,monthly,133,0,20391
50,male,48,29,6,4,standard,annual,568,0,20391
38,female,52,9,9,6,standard,quarterly,784,0,20391
65,female,21,12,6,20,premium,quarterly,480,0,20391
32,female,21,28,4,4,premium,monthly,153,0,20391
23,female,31,24,8,20,standard,annual,508,1,20391
28,male,30,7,4,12,standard,annual,730,0,20391
40,male,16,29,8,11,basic,monthly,502,0,20391
18,male,14,30,5,10,standard,annual,425,0,20391
54,male,24,23,1,17,premium,quarterly,697,0,20391
62,female,49,21,10,30,standard,monthly,992,1,20391
47,male,60,8,8,0,basic,annual,691,0,20391
42,female,53,27,10,2,basic,monthly,677,0,20391
40,female,49,8,1,16,premium,annual,242,0,20391
26,male,32,30,0,16,premium,monthly,975,0,20391
30,male,19,14,8,1,premium,annual,814,0,20391
48,female,13,19,8,17,standard,quarterly,294,0,20391
62,male,44,30,10,10,basic,annual,671,0,20391
59,female,43,4,9,17,basic,monthly,224,1,20391
52,male,26,6,2,3,premium,annual,533,0,20391
43,male,36,16,1,1,standard,annual,402,0,20391
18,male,20,5,1,5,basic,quarterly,197,0,20391
53,female,43,4,2,6,standard,quarterly,668,0,20391
65,female,17,12,6,2,standard,annual,437,0,20391
61,male,20,1,4,0,premium,monthly,333,1,20391
20,female,53,3,1,17,standard,quarterly,884,0,20391
35,female,37,26,2,16,standard,monthly,459,0,20391
65,male,8,21,5,10,standard,annual,635,0,20391
43,male,10,2,0,18,standard,monthly,563,0,20391
45,female,26,12,9,11,basic,annual,911,0,20391
63,male,55,24,2,6,premium,annual,442,0,20391
32,male,19,7,9,7,standard,annual,123,0,20391
28,female,9,6,2,18,premium,quarterly,277,0,20391
62,female,27,25,5,11,basic,quarterly,237,0,20391
52,male,39,5,3,16,premium,monthly,925,0,20391
21,male,37,24,3,5,premium,quarterly,143,0,20391
26,female,51,8,9,28,basic,monthly,832,1,20391
57,male,3,19,7,20,basic,annual,654,0,20391
46,female,49,16,2,1,premium,annual,810,0,20391
56,female,6,19,9,12,premium,annual,246,0,20391
61,female,28,16,7,14,standard,monthly,186,0,20391
51,female,49,25,9,17,premium,quarterly,706,1,20391
55,female,25,6,2,9,basic,monthly,586,0,20391
48,male,33,18,5,1,standard,quarterly,742,0,20391
59,female,44,18,4,18,standard,annual,764,0,20391
19,male,10,17,2,1,basic,quarterly,943,0,20391
40,female,26,1,2,29,premium,quarterly,988,0,20391
24,male,18,28,3,6,basic,annual,342,0,20391
46,female,1,24,6,4,standard,annual,795,0,20391
21,male,52,7,7,12,basic,quarterly,127,0,20391
50,female,40,26,4,30,basic,monthly,666,1,20391
22,female,12,8,4,27,premium,annual,332,1,20391
61,male,39,26,4,16,premium,monthly,605,0,20391
57,female,12,20,8,18,standard,annual,483,0,20391
61,female,43,2,2,12,basic,quarterly,192,0,20391
31,female,29,9,1,12,premium,monthly,627,0,20391
20,female,33,6,8,1,basic,quarterly,411,0,20391
19,female,15,11,5,13,premium,annual,807,0,20391
31,male,25,13,4,29,basic,quarterly,266,0,20391
62,female,6,16,1,4,basic,quarterly,515,0,20391
27,male,36,24,3,27,standard,monthly,698,0,20391
37,male,8,27,3,14,standard,annual,180,0,20391
39,female,13,3,5,9,premium,monthly,165,0,20391
21,female,22,29,10,19,standard,quarterly,224,0,20391
49,male,18,30,6,27,premium,quarterly,114,0,20391
32,male,15,23,10,29,basic,monthly,831,0,20391
53,male,20,13,0,9,premium,annual,182,0,20391
39,female,21,19,0,16,standard,annual,956,0,20391
21,female,57,14,9,28,standard,monthly,827,1,20391
35,female,35,21,3,21,standard,monthly,375,1,20391
47,female,54,2,1,10,premium,annual,793,0,20391
45,male,52,22,7,25,premium,monthly,631,1,20391
52,male,34,25,9,21,premium,quarterly,579,1,20391
21,male,50,25,10,13,premium,monthly,568,0,20391
24,female,53,12,4,5,basic,quarterly,217,0,20391
31,male,24,17,4,27,standard,quarterly,757,0,20391
23,male,30,1,6,0,premium,quarterly,843,0,20391
59,female,25,26,3,18,standard,quarterly,925,0,20391
37,male,17,13,7,16,standard,annual,624,0,20391
54,female,20,5,7,18,standard,annual,854,1,20391
26,female,47,1,3,17,basic,quarterly,733,0,20391
20,male,23,30,1,15,premium,annual,374,0,20391
41,male,57,3,7,6,premium,monthly,628,0,20391
18,female,44,15,5,15,standard,annual,618,0,20391
21,female,6,27,1,15,basic,monthly,589,0,20391
47,male,6,9,6,9,basic,annual,761,0,20391
50,male,39,29,5,0,standard,annual,574,0,20391
40,male,33,19,5,20,standard,quarterly,232,1,20391
37,female,40,15,5,0,premium,annual,569,0,20391
59,male,42,23,9,10,standard,annual,856,0,20391
24,female,26,7,1,13,premium,monthly,408,0,20391
61,male,48,8,3,15,premium,annual,151,0,20391
30,female,1,14,5,30,basic,quarterly,389,1,20391
18,female,44,6,1,25,basic,quarterly,199,1,20391
54,male,3,6,3,15,standard,monthly,810,0,20391
34,female,4,22,7,12,standard,quarterly,973,0,20391
52,male,35,1,8,5,premium,annual,258,1,20391
22,male,39,18,0,8,basic,annual,679,0,20391
37,female,14,5,4,8,standard,monthly,856,0,20391
45,male,19,2,10,15,basic,quarterly,598,0,20391
60,male,9,30,9,0,premium,annual,801,0,20391
36,female,32,21,7,4,basic,monthly,553,0,20391
